1147,1557,1005,1933.0,-83.0,5150.0,-88.0,6780.0,-83.0,4836.0,-88.0
799,1432,1275,1933.0,0,5187.0,-89.0,6692.0,-83.0,4874.0,-87.0
578,1364,1478,1928.0,-83.0,5140.0,-89.0,6729.0,-83.0,4846.0,-87.0
430,1347,1666,1868.0,-83.0,5183.0,-88.0,6720.0,-83.0,4822.0,-87.0
354,1349,1840,1891.0,-83.0,5131.0,-89.0,6696.0,-83.0,4841.0,-87.0
322,1363,1963,1891.0,-84.0,5094.0,-89.0,6724.0,-83.0,4808.0,-87.0
319,1386,2049,1872.0,-84.0,5136.0,-88.0,6696.0,-83.0,4855.0,-87.0
335,1411,2092,1849.0,-84.0,5103.0,-88.0,0,0,4850.0,-87.0
367,1437,2134,1896.0,-83.0,5056.0,-88.0,6678.0,-83.0,4841.0,-87.0
397,1443,2169,1863.0,-84.0,5051.0,-88.0,6682.0,-83.0,4893.0,-87.0
420,1450,2186,1933.0,-84.0,5126.0,-88.0,6711.0,-83.0,4869.0,-88.0
436,1463,2181,1891.0,-83.0,5103.0,-89.0,6706.0,-82.0,4874.0,-87.0
466,1459,2177,1896.0,-83.0,5150.0,-88.0,6715.0,-83.0,4855.0,-87.0
489,1449,2181,1896.0,-84.0,5080.0,-88.0,6706.0,-83.0,4874.0,-87.0
512,1459,2175,1900.0,-84.0,5192.0,-88.0,6747.0,-82.0,4850.0,-87.0
529,1438,2135,1886.0,-84.0,5206.0,-88.0,6696.0,-83.0,4855.0,-88.0
526,1438,2130,1886.0,-83.0,5075.0,-88.0,6724.0,-82.0,4846.0,-88.0
523,1440,2095,1905.0,-83.0,5080.0,-88.0,6692.0,-83.0,4860.0,-87.0
524,1425,2033,1933.0,-83.0,5220.0,-88.0,6692.0,-83.0,4855.0,-87.0
524,1443,2036,1900.0,-83.0,5225.0,-89.0,6659.0,-83.0,4874.0,-87.0
514,1559,2149,1872.0,-83.0,5005.0,-87.0,6701.0,-83.0,4827.0,-86.0
507,1628,2273,1882.0,-84.0,4667.0,-88.0,6589.0,-83.0,4841.0,-86.0
505,1691,2371,1891.0,-83.0,4592.0,-89.0,6575.0,-83.0,0,0
491,1797,2436,1886.0,-83.0,4611.0,-88.0,6560.0,-84.0,4855.0,-89.0
471,1888,2496,2074.0,-84.0,4639.0,-87.0,6499.0,-83.0,4991.0,-88.0
480,1866,2474,2172.0,-83.0,4448.0,-89.0,6481.0,-83.0,5033.0,-89.0
308,2028,2605,2065.0,-84.0,4344.0,-91.0,6392.0,-84.0,5286.0,-88.0
393,2136,2589,2200.0,-85.0,4242.0,-90.0,6302.0,-83.0,5581.0,-89.0
518,2250,2562,2411.0,-84.0,4092.0,-86.0,6223.0,-83.0,4771.0,-89.0
615,2481,2560,0,0,0,0,6091.0,-81.0,4958.0,-88.0
604,2607,2396,2720.0,-84.0,3863.0,-90.0,6030.0,-81.0,5150.0,-88.0
599,2726,2234,3024.0,-84.0,3909.0,-88.0,5998.0,-82.0,5216.0,-87.0
562,2836,2198,3109.0,-85.0,3783.0,-87.0,5975.0,-82.0,5319.0,-89.0
536,2943,2168,0,0,0,0,5937.0,-82.0,5356.0,-87.0
538,3045,2161,3249.0,-84.0,3483.0,-88.0,5848.0,-82.0,5370.0,-87.0
526,3111,2132,3310.0,-84.0,3450.0,-87.0,5764.0,-82.0,5469.0,-87.0
545,3200,2108,3352.0,-84.0,3422.0,-88.0,5684.0,-83.0,5469.0,-85.0
540,3322,1984,3544.0,-84.0,3338.0,-87.0,5646.0,-83.0,5543.0,-84.0
528,3418,1850,3703.0,-86.0,3202.0,-85.0,5637.0,-89.0,5670.0,-82.0
517,3524,1728,3759.0,-85.0,3127.0,-86.0,5656.0,-83.0,5750.0,-82.0
529,3628,1703,3891.0,-86.0,3099.0,-86.0,5562.0,-83.0,5797.0,-82.0
514,3717,1711,3970.0,-86.0,2930.0,-85.0,5488.0,-83.0,5811.0,-82.0
538,3834,1669,4134.0,-86.0,2883.0,-85.0,5366.0,-84.0,5858.0,-82.0
